%          Marker0             X (mm)              Y (mm)              Z (mm)         RealPolX         RealPolY         RealPolZ
              113             26.5                0                0    5.1834272e-14        1101.2711   -1.9484757e-13 

              114             26.5                0                0    5.3278466e-14        1131.3072   -1.9254064e-13 

              115             26.5                0                0    5.4735707e-14        1161.9046   -1.8530734e-13 

              116             26.5                0                0    5.6197359e-14        1193.0693    -1.738592e-13 

              117             26.5                0                0    5.7674287e-14        1224.8079   -1.8394657e-13 

              118             26.5                0                0    5.9153312e-14        1257.1266   -1.8642618e-13 

              119             26.5                0                0    6.0724138e-14        1290.0319   -1.7656043e-13 

              120             26.5                0                0    6.2321289e-14        1323.5303   -1.7828637e-13 

              121             26.5                0                0    6.3932063e-14        1357.6284   -1.6503287e-13 

              122             26.5                0                0    6.5552621e-14        1392.3328   -1.8728368e-13 

              123             26.5                0                0    6.7207769e-14        1427.6501   -1.9001963e-13 

              124             26.5                0                0    6.8881563e-14         1463.587   -1.9131427e-13 

              125             26.5                0                0     7.059921e-14        1500.1504   -1.7139612e-13 

              126             26.5                0                0    7.2364677e-14        1537.3472   -1.7127842e-13 

              127             26.5                0                0    7.4088475e-14        1575.1841   -1.7337966e-13 

              128             26.5                0                0    7.5861552e-14        1613.6683   -1.9868822e-13 

              129             26.5                0                0    7.7775446e-14        1652.8067   -2.0658774e-13 

              130             26.5                0                0    7.9685774e-14        1692.6065   -1.9306435e-13 

              131             26.5                0                0    8.1598293e-14        1733.0749    -2.120292e-13 

              132             26.5                0                0    8.3541092e-14        1774.2191   -2.2562516e-13 

              133             26.5                0                0    8.5525248e-14        1816.0464   -2.5982695e-13 

              134             26.5                0                0    8.7490331e-14        1858.5643   -1.8174598e-13 

              135             26.5                0                0    8.9555322e-14        1901.7803   -2.0047516e-13 

              136             26.5                0                0    9.1592463e-14        1945.7018   -2.4715674e-13 

              137             26.5                0                0    9.3690095e-14        1990.3367    -2.394822e-13 

              138             26.5                0                0    9.5808959e-14        2035.6924    -2.224823e-13 

              139             26.5                0                0     9.796672e-14         2081.777   -2.2495576e-13 

              140             26.5                0                0    1.0017533e-13        2128.5982   -2.2713283e-13 

              141             26.5                0                0     1.024035e-13         2176.164   -2.7448046e-13 

              142             26.5                0                0    1.0472349e-13        2224.4825   -2.4347856e-13 

              143             26.5                0                0    1.0696561e-13        2273.5619   -2.7930623e-13 

              144             26.5                0                0    1.0931439e-13        2323.4103   -2.9646828e-13 

              145             26.5                0                0    1.1164937e-13        2374.0362   -2.6207408e-13 

              146             26.5                0                0    1.1412204e-13        2425.4479   -2.8043294e-13 

              147             26.5                0                0    1.1656198e-13         2477.654   -2.6172723e-13 

              148             26.5                0                0    1.1907684e-13        2530.6631   -2.5705988e-13 

              149             26.5                0                0    1.2152254e-13         2584.484   -2.6738302e-13 

              150             26.5                0                0    1.2402708e-13        2639.1254   -2.9764983e-13 

              151             26.5                0                0    1.2661865e-13        2694.5964   -3.1011621e-13 

              152             26.5                0                0    1.2925518e-13        2750.9059   -3.2707418e-13 

              153             26.5                0                0    1.3191311e-13        2808.0632   -2.9063898e-13 

              154             26.5                0                0    1.3458409e-13        2866.0776   -3.5795995e-13 

              155             26.5                0                0    1.3729468e-13        2924.9583   -4.2065178e-13 

              156             26.5                0                0    1.4007762e-13         2984.715   -4.8275331e-13 

              157             26.5                0                0    1.4280298e-13        3045.3572   -4.3028979e-13 

              158             26.5                0                0     1.458784e-13        3106.8947   -3.8391998e-13 

              159             26.5                0                0    1.4874275e-13        3169.3374   -4.4375502e-13 

              160             26.5                0                0     1.518384e-13        3232.6954   -5.1043007e-13 

              161             26.5                0                0    1.5495806e-13        3296.9786   -5.2441348e-13 

              162             26.5                0                0    1.5809806e-13        3362.1975   -5.3082497e-13 

              163             26.5                0                0    1.6128171e-13        3428.3624   -5.1136136e-13 

              164             26.5                0                0    1.6450462e-13         3495.484   -4.8531641e-13 

              165             26.5                0                0    1.6764459e-13        3563.5728   -4.8479633e-13 

              166             26.5                0                0    1.7077883e-13        3632.6397    -4.086929e-13 

              167             26.5                0                0    1.7411549e-13        3702.6958   -4.3832763e-13 

              168             26.5                0                0     1.775021e-13        3773.7522   -5.9846812e-13 

              169             26.5                0                0    1.8088721e-13        3845.8201   -4.8225636e-13 

              170             26.5                0                0    1.8438574e-13        3918.9111   -4.6745337e-13 

              171             26.5                0                0    1.8793628e-13        3993.0367   -5.4271653e-13 

              172             26.5                0                0      1.91347e-13        4068.2088   -5.7924432e-13 

              173             26.5                0                0    1.9503032e-13        4144.4394   -5.6727517e-13 

              174             26.5                0                0    1.9858156e-13        4221.7405   -6.4018194e-13 

              175             26.5                0                0    2.0234531e-13        4300.1245   -6.5107191e-13 

              176             26.5                0                0    2.0609114e-13        4379.6039   -6.1569045e-13 

              177             26.5                0                0    2.0964825e-13        4460.1913   -6.7236266e-13 

              178             26.5                0                0    2.1340255e-13        4541.8997   -7.1937517e-13 

              179             26.5                0                0    2.1741966e-13        4624.7421   -6.7517631e-13 

              180             26.5                0                0    2.2126218e-13        4708.7318   -7.7602433e-13 

              181             26.5                0                0    2.2519051e-13        4793.8823   -7.5633832e-13 

              182             26.5                0                0    2.2836762e-13        4880.2072     -9.37973e-13 

              183             26.5                0                0    2.3133828e-13        4967.7204   -7.8779699e-13 

              184             26.5                0                0    2.3483273e-13         5056.436   -8.8016417e-13 

              185             26.5                0                0    2.3782517e-13        5146.3685   -9.4900055e-13 

              186             26.5                0                0    2.4139367e-13        5237.5323   -1.0721585e-12 

              187             26.5                0                0    2.4447001e-13        5329.9422   -9.9731778e-13 

              188             26.5                0                0    2.4833725e-13        5423.6133   -1.1036608e-12 

              189             26.5                0                0    2.5094527e-13        5518.5609   -1.1161853e-12 

              190             26.5                0                0    2.5468929e-13        5614.8005    -1.329744e-12 

              191             26.5                0                0    2.5872559e-13        5712.3479   -1.2637772e-12 

              192             26.5                0                0     2.628712e-13         5811.219   -1.2801277e-12 

              193             26.5                0                0    2.6705208e-13        5911.4303   -1.1930815e-12 

              194             26.5                0                0    2.7040572e-13        6012.9984   -1.2334483e-12 

              195             26.5                0                0    2.7447636e-13          6115.94   -1.4181649e-12 

              196             26.5                0                0     2.782062e-13        6220.2723   -1.3604527e-12 

              197             26.5                0                0    2.8237539e-13        6326.0129   -1.4774574e-12 

              198             26.5                0                0    2.8662834e-13        6433.1794   -1.5324612e-12 

              199             26.5                0                0    2.9079923e-13        6541.7899   -1.6538818e-12 

              200             26.5                0                0     2.944743e-13        6651.8628   -1.7170644e-12 

              201             26.5                0                0    2.9901053e-13        6763.4167   -1.7442005e-12 

              202             26.5                0                0    3.0425115e-13        6876.4708    -1.695447e-12 

              203             26.5                0                0    3.0784025e-13        6991.0443   -1.7453781e-12 

              204             26.5                0                0    3.1201172e-13         7107.157   -1.6690306e-12 

              205             26.5                0                0    3.1669585e-13         7224.829   -1.8885171e-12 

              206             26.5                0                0    3.2160296e-13        7344.0806   -1.9136831e-12 

              207             26.5                0                0    3.2529741e-13        7464.9328   -2.0559237e-12 

              208             26.5                0                0    3.2944259e-13        7587.4066   -1.9999057e-12 

              209             26.5                0                0    3.3430419e-13        7711.5238   -2.0640636e-12 

              210             26.5                0                0    3.3849321e-13        7837.3062   -2.1087536e-12 

              211             26.5                0                0    3.4303939e-13        7964.7763   -2.0714049e-12 

              212             26.5                0                0    3.4799488e-13        8093.9569   -2.1614755e-12 

              213             26.5                0                0    3.5323804e-13        8224.8712   -2.2970716e-12 

              214             26.5                0                0    3.5805505e-13         8357.543   -1.9551977e-12 

              215             26.5                0                0     3.629385e-13        8491.9965   -2.3398606e-12 

              216             26.5                0                0      3.68232e-13        8628.2562   -2.0842058e-12 

              217             26.5                0                0    3.7248283e-13        8766.3473   -2.1421477e-12 

              218             26.5                0                0    3.7753798e-13        8906.2953   -2.1768657e-12 

              219             26.5                0                0     3.823437e-13        9048.1265   -2.1537043e-12 

              220             26.5                0                0    3.8714378e-13        9191.8674   -2.4151572e-12 

              221             26.5                0                0    3.9188704e-13        9337.5451   -2.4425815e-12 

              222             26.5                0                0    3.9651397e-13        9485.1875   -2.4588897e-12 

              223             26.5                0                0    4.0255626e-13        9634.8228   -2.5406459e-12 

              224             26.5                0                0    4.0775745e-13        9786.4798   -2.5023361e-12 

              225             26.5                0                0    4.1365349e-13         9940.188   -2.4155509e-12 

              226             26.5                0                0    4.1827754e-13        10095.977   -2.6190591e-12 

              227             26.5                0                0    4.2430751e-13        10253.879   -2.5788027e-12 

              228             26.5                0                0    4.2911783e-13        10413.924    -2.873311e-12 

              229             26.5                0                0     4.334241e-13        10576.143   -3.2537345e-12 

              230             26.5                0                0    4.3858102e-13        10740.571     -3.39416e-12 

              231             26.5                0                0    4.4519556e-13         10907.24   -3.6286285e-12 

              232             26.5                0                0    4.5116541e-13        11076.185   -3.8308206e-12 

              233             26.5                0                0    4.5818936e-13         11247.44    -3.915064e-12 

              234             26.5                0                0    4.6351149e-13         11421.04   -3.8936149e-12 

              235             26.5                0                0    4.6982683e-13        11597.023    -3.853208e-12 

              236             26.5                0                0    4.7716066e-13        11775.425   -4.0170671e-12 

              237             26.5                0                0    4.8459948e-13        11956.284   -4.0040851e-12 

              238             26.5                0                0    4.9128391e-13         12139.64   -4.1173682e-12 

              239             26.5                0                0    4.9971904e-13        12325.531   -4.2072463e-12 

              240             26.5                0                0     5.074002e-13        12513.999    -4.412349e-12 

              241             26.5                0                0    5.1346131e-13        12705.085   -4.4598766e-12 

              242             26.5                0                0     5.199508e-13        12898.832   -4.1607475e-12 

              243             26.5                0                0     5.262375e-13        13095.283   -4.5371671e-12 

              244             26.5                0                0    5.3439766e-13        13294.483   -4.6859313e-12 

              245             26.5                0                0    5.4298459e-13        13496.476   -4.9072033e-12 

              246             26.5                0                0    5.4950734e-13        13701.311   -5.1309965e-12 

              247             26.5                0                0    5.5764979e-13        13909.034   -5.2267379e-12 

              248             26.5                0                0    5.6500041e-13        14119.695   -5.4697403e-12 

              249             26.5                0                0    5.7241931e-13        14333.343   -5.7310803e-12 

              250             26.5                0                0    5.7881938e-13        14550.031   -5.7663638e-12 

              251             26.5                0                0    5.8655134e-13         14769.81   -5.6848277e-12 

              252             26.5                0                0    5.9315669e-13        14992.734   -5.6545846e-12 

              253             26.5                0                0    5.9872581e-13        15218.858   -6.3649096e-12 

              254             26.5                0                0    6.0714884e-13         15448.24   -5.7067199e-12 

              255             26.5                0                0    6.1593037e-13        15680.937   -6.4111013e-12 

              256             26.5                0                0    6.2363677e-13        15917.008   -6.8409606e-12 

              257             26.5                0                0    6.3004081e-13        16156.515   -7.1337927e-12 

              258             26.5                0                0    6.3712317e-13         16399.52   -7.4288936e-12 

              259             26.5                0                0    6.4550032e-13        16646.088   -7.7240675e-12 

              260             26.5                0                0    6.5321829e-13        16896.283   -7.8269747e-12 

              261             26.5                0                0    6.6147485e-13        17150.174   -8.2563724e-12 

              262             26.5                0                0    6.7054503e-13        17407.831   -8.4845216e-12 

              263             26.5                0                0    6.7791038e-13        17669.324   -8.3643124e-12 

              264             26.5                0                0    6.8938119e-13        17934.727    -8.419215e-12 

              265             26.5                0                0    7.0058055e-13        18204.114   -8.7130487e-12 

              266             26.5                0                0    7.1048904e-13        18477.563   -9.5697572e-12 

              267             26.5                0                0    7.1939314e-13        18755.154   -9.6268936e-12 

              268             26.5                0                0    7.2829749e-13        19036.967   -9.4563613e-12 

              269             26.5                0                0    7.3780106e-13        19323.087   -1.0284794e-11 

              270             26.5                0                0    7.4631507e-13          19613.6   -1.0488767e-11 

              271             26.5                0                0    7.5911068e-13        19908.594   -1.0981192e-11 

              272             26.5                0                0    7.6689983e-13        20208.161   -1.1823103e-11 

              273             26.5                0                0    7.7533175e-13        20512.394   -1.1871284e-11 

              274             26.5                0                0     7.834685e-13         20821.39   -1.2271246e-11 

              275             26.5                0                0    7.9284771e-13        21135.249   -1.2825146e-11 

              276             26.5                0                0    7.9939712e-13        21454.072   -1.3115976e-11 

              277             26.5                0                0     8.094595e-13        21777.964   -1.3448222e-11 

              278             26.5                0                0    8.2179677e-13        22107.035   -1.3313146e-11 

              279             26.5                0                0    8.3362756e-13        22441.397   -1.3627257e-11 

              280             26.5                0                0    8.4084023e-13        22781.163    -1.380615e-11 

              281             26.5                0                0    8.5411716e-13        23126.454   -1.4178011e-11 

              282             26.5                0                0    8.6703875e-13         23477.39   -1.4407262e-11 

              283             26.5                0                0    8.7433783e-13          23834.1   -1.4561819e-11 

              284             26.5                0                0    8.8413419e-13        24196.713   -1.5143255e-11 

              285             26.5                0                0    9.0087386e-13        24565.362   -1.6001925e-11 

              286             26.5                0                0    9.1147396e-13        24940.188   -1.7044802e-11 

              287             26.5                0                0    9.2112687e-13        25321.333   -1.6422376e-11 

              288             26.5                0                0     9.344056e-13        25708.944   -1.7219813e-11 

              289             26.5                0                0     9.504613e-13        26103.176   -1.7468882e-11 

              290             26.5                0                0    9.6232625e-13        26504.185   -1.7289663e-11 

              291             26.5                0                0    9.6596305e-13        26912.134   -1.8734021e-11 

              292             26.5                0                0    9.7653418e-13        27327.193   -1.8594739e-11 

              293             26.5                0                0    9.9390832e-13        27749.535   -1.9536875e-11 

              294             26.5                0                0    1.0031686e-12        28179.341   -2.0340634e-11 

              295             26.5                0                0    1.0144882e-12        28616.797   -2.1199364e-11 

              296             26.5                0                0     1.026926e-12        29062.097   -2.2365353e-11 

              297             26.5                0                0    1.0391535e-12         29515.44   -2.2275018e-11 

              298             26.5                0                0     1.049753e-12        29977.034   -2.2679715e-11 

              299             26.5                0                0    1.0627447e-12        30447.094   -2.3552517e-11 

              300             26.5                0                0    1.0760737e-12        30925.841   -2.3709895e-11 

              301             26.5                0                0    1.0945848e-12        31413.507   -2.4726115e-11 

              302             26.5                0                0    1.1024006e-12         31910.33   -2.4874205e-11 

              303             26.5                0                0    1.1178634e-12        32416.558    -2.565935e-11 

              304             26.5                0                0    1.1360593e-12         32932.45    -2.687219e-11 

              305             26.5                0                0    1.1394934e-12        33458.271   -2.6805261e-11 

              306             26.5                0                0    1.1544732e-12        33994.301   -2.6700619e-11 

              307             26.5                0                0    1.1588653e-12        34540.827   -2.7265382e-11 

              308             26.5                0                0    1.1818201e-12        35098.149   -2.7899284e-11 

              309             26.5                0                0    1.1903228e-12        35666.579   -2.9291991e-11 

              310             26.5                0                0    1.1950008e-12        36246.441   -3.1038957e-11 

              311             26.5                0                0    1.2139875e-12        36838.072   -3.1002219e-11 

              312             26.5                0                0    1.2255071e-12        37441.823   -3.2397645e-11 

              313             26.5                0                0    1.2408856e-12        38058.061   -3.2303764e-11 

              314             26.5                0                0    1.2552216e-12        38687.165    -3.458438e-11 

              315             26.5                0                0    1.2682659e-12        39329.533   -3.6407845e-11 

              316             26.5                0                0     1.281386e-12         39985.58   -3.7138696e-11 

              317             26.5                0                0    1.3035169e-12        40655.736   -3.9004918e-11 

              318             26.5                0                0    1.3226806e-12        41340.453   -3.6193952e-11 

              319             26.5                0                0    1.3284176e-12        42040.201   -3.5467039e-11 

              320             26.5                0                0    1.3403381e-12        42755.472    -3.861021e-11 

              321             26.5                0                0    1.3547303e-12        43486.779    -4.030646e-11 

              322             26.5                0                0     1.356627e-12         44234.66   -4.3250906e-11 

              323             26.5                0                0    1.3695628e-12        44999.676   -4.2172443e-11 

              324             26.5                0                0    1.3778965e-12        45782.416   -4.3271453e-11 

              325             26.5                0                0    1.3893116e-12        46583.495   -4.5236966e-11 

              326             26.5                0                0    1.4001765e-12        47403.559    -4.583044e-11 

              327             26.5                0                0    1.3999556e-12        48243.283   -4.5337929e-11 

              328             26.5                0                0    1.3966228e-12        49103.377   -4.6079674e-11 

              329             26.5                0                0    1.4081684e-12        49984.585   -4.8524084e-11 

              330             26.5                0                0    1.4022139e-12        50887.688   -5.0639554e-11 

              331             26.5                0                0    1.4333248e-12        51813.507   -5.0393411e-11 

              332             26.5                0                0    1.4271681e-12        52762.905    -4.670566e-11 

              333             26.5                0                0    1.4499324e-12        53736.789   -4.5048982e-11 

              334             26.5                0                0    1.4731045e-12        54736.113   -4.8934499e-11 

              335             26.5                0                0    1.4846134e-12        55761.882   -5.3740876e-11 

              336             26.5                0                0    1.4950257e-12        56815.157   -5.5963487e-11 

              337             26.5                0                0    1.5245485e-12        57897.052   -6.4431935e-11 

              338             26.5                0                0    1.5324834e-12        59008.746   -6.4036039e-11 

              339             26.5                0                0    1.5363557e-12        60151.482   -6.6920798e-11 

              340             26.5                0                0    1.5593546e-12        61326.573      -7.0429e-11 

              341             26.5                0                0    1.5717886e-12        62535.406   -7.6320838e-11 

              342             26.5                0                0    1.6104224e-12        63779.449   -7.7170026e-11 

              343             26.5                0                0    1.6439548e-12        65060.254   -8.0718901e-11 

              344             26.5                0                0    1.6007272e-12        66379.467   -8.1831105e-11 

              345             26.5                0                0    1.6290643e-12         67738.83   -8.6089343e-11 

              346             26.5                0                0    1.6354432e-12        69140.191   -9.0028452e-11 

              347             26.5                0                0    1.6190711e-12        70585.511   -9.0133005e-11 

              348             26.5                0                0    1.6331107e-12        72076.873   -9.2255353e-11 

              349             26.5                0                0    1.6388371e-12        73616.489   -9.3074836e-11 

              350             26.5                0                0      1.62366e-12        75206.713   -9.5674256e-11 

              351             26.5                0                0    1.6556699e-12        76850.047    -1.004392e-10 

              352             26.5                0                0    1.6273181e-12         78549.16   -1.0891589e-10 

              353             26.5                0                0    1.6588445e-12         80306.89   -1.0743991e-10 

              354             26.5                0                0     1.645307e-12        82126.269   -1.0688604e-10 

              355             26.5                0                0    1.5508475e-12        84010.527   -1.2954236e-10 

              356             26.5                0                0    1.4390623e-12        85963.116   -1.3829436e-10 

              357             26.5                0                0    1.3644007e-12        87987.724   -1.3915567e-10 

              358             26.5                0                0    1.3505379e-12        90088.292   -1.4427254e-10 

              359             26.5                0                0    1.2779038e-12        92269.037   -1.5896527e-10 

              360             26.5                0                0    1.1829161e-12        94534.471   -1.7331792e-10 

              361             26.5                0                0    1.2375174e-12        96889.427   -1.7964985e-10 

              362             26.5                0                0    1.2406314e-12        99339.082   -1.9343689e-10 
