-787.84,-1.3813e+06
-799.16,-1.3818e+06
-807.43,-1.3821e+06
-813.13,-1.3824e+06
-816.73,-1.3825e+06
-818.72,-1.3826e+06
-819.58,-1.3826e+06
-819.78,-1.3827e+06
-819.8,-1.3827e+06
-820.13,-1.3827e+06
-821.24,-1.3827e+06
-823.6,-1.3828e+06
-827.71,-1.383e+06
-834.03,-1.3832e+06
-843.05,-1.3836e+06
-855.25,-1.3841e+06
-871.1,-1.3848e+06
-891.08,-1.3856e+06
-915.68,-1.3866e+06
-945.36,-1.3877e+06
-980.62,-1.3891e+06
-1021.9,-1.3908e+06
-1069.8,-1.3926e+06
-1124.6,-1.3947e+06
-1186.9,-1.3971e+06
-1257.2,-1.3997e+06
-1336,-1.4025e+06
-1423.6,-1.4056e+06
-1520.7,-1.409e+06
-1627.6,-1.4126e+06
-1744.9,-1.4165e+06
-1873,-1.4206e+06
-2012.5,-1.4249e+06
-2163.7,-1.4295e+06
-2327.3,-1.4343e+06
-2503.6,-1.4392e+06
-2693.1,-1.4443e+06
-2896.3,-1.4496e+06
-3113.7,-1.4551e+06
-3345.8,-1.4607e+06
-3593,-1.4663e+06
-3855.9,-1.4721e+06
-4134.8,-1.478e+06
-4430.4,-1.4839e+06
-4743,-1.4899e+06
-5073.2,-1.4959e+06
-5421.4,-1.5019e+06
-5788,-1.508e+06
-6173.7,-1.514e+06
-6578.8,-1.52e+06
-7003.9,-1.5259e+06
-7449.4,-1.5318e+06
-7915.7,-1.5377e+06
-8403.5,-1.5434e+06
-8913.1,-1.5491e+06
-9445,-1.5547e+06
-9999.7,-1.5602e+06
-9380.1,-1.5546e+06
-8784.5,-1.5488e+06
-8212.6,-1.5428e+06
-7663.9,-1.5365e+06
-7137.8,-1.53e+06
-6634,-1.5233e+06
-6151.9,-1.5163e+06
-5691,-1.5089e+06
-5250.9,-1.5013e+06
-4831.1,-1.4932e+06
-4431.1,-1.4847e+06
-4050.5,-1.4757e+06
-3688.6,-1.4661e+06
-3345.2,-1.4559e+06
-3019.7,-1.4448e+06
-2711.6,-1.4328e+06
-2420.4,-1.4195e+06
-2145.7,-1.4047e+06
-1887,-1.3877e+06
-1643.7,-1.3679e+06
-1415.5,-1.3437e+06
-1201.9,-1.3123e+06
-1002.3,-1.267e+06
-816.29,-1.1836e+06
-643.47,-6.58e+05
-483.41,7.3008e+05
-335.32,9.0263e+05
-198.88,9.8605e+05
-73.624,1.0386e+06
40.917,1.0758e+06
145.23,1.1037e+06
239.78,1.1255e+06
325.06,1.143e+06
401.54,1.1572e+06
469.7,1.1689e+06
530.03,1.1786e+06
582.99,1.1867e+06
629.07,1.1934e+06
668.75,1.1989e+06
702.5,1.2035e+06
730.82,1.2072e+06
754.16,1.2102e+06
773.02,1.2126e+06
787.87,1.2145e+06
799.18,1.2159e+06
807.45,1.2169e+06
813.15,1.2176e+06
816.76,1.218e+06
818.75,1.2183e+06
819.61,1.2184e+06
819.81,1.2184e+06
819.83,1.2184e+06
820.16,1.2184e+06
821.26,1.2186e+06
823.63,1.2188e+06
827.74,1.2193e+06
834.06,1.2201e+06
843.08,1.2212e+06
855.27,1.2226e+06
871.12,1.2245e+06
891.11,1.2268e+06
915.7,1.2296e+06
945.39,1.2329e+06
980.64,1.2368e+06
1021.9,1.2412e+06
1069.8,1.2461e+06
1124.6,1.2516e+06
1186.9,1.2576e+06
1257.2,1.2642e+06
1336,1.2711e+06
1423.6,1.2786e+06
1520.7,1.2864e+06
1627.6,1.2946e+06
1744.9,1.3031e+06
1873.1,1.3118e+06
2012.5,1.3208e+06
2163.8,1.33e+06
2327.3,1.3394e+06
2503.6,1.3488e+06
2693.1,1.3584e+06
2896.3,1.368e+06
3113.7,1.3776e+06
3345.8,1.3872e+06
3593,1.3968e+06
3855.9,1.4063e+06
4134.9,1.4157e+06
4430.4,1.4251e+06
4743,1.4343e+06
5073.2,1.4435e+06
5421.4,1.4525e+06
5788,1.4614e+06
6173.7,1.4701e+06
6578.8,1.4787e+06
7003.9,1.4871e+06
7449.4,1.4953e+06
7915.7,1.5033e+06
8403.5,1.5112e+06
8913.1,1.5189e+06
9445,1.5264e+06
9999.7,1.5336e+06
